user_id,group,impressions,taps,ttr
7281,test,15,2,0.13333333333333333
7282,test,12,5,0.4166666666666667
7283,test,17,1,0.058823529411764705
7284,test,20,3,0.15
7285,test,9,1,0.1111111111111111
7286,test,8,2,0.25
7287,test,17,4,0.23529411764705882
7288,test,13,1,0.07692307692307693
7289,test,13,0,0.0
7290,test,5,0,0.0
7291,test,6,1,0.16666666666666666
7292,test,12,1,0.08333333333333333
7293,test,9,4,0.4444444444444444
7294,test,20,3,0.15
7295,test,11,1,0.09090909090909091
7296,test,5,2,0.4
7297,test,16,2,0.125
7298,test,14,2,0.14285714285714285
7299,test,16,1,0.0625
7300,test,9,1,0.1111111111111111
7301,test,15,5,0.3333333333333333
7302,test,16,3,0.1875
7303,test,7,1,0.14285714285714285
7304,test,14,2,0.14285714285714285
7305,test,16,4,0.25
7306,test,16,1,0.0625
7307,test,18,3,0.16666666666666666
7308,test,6,3,0.5
7309,test,6,0,0.0
7310,test,13,3,0.23076923076923078
7311,test,17,3,0.17647058823529413
7312,test,8,2,0.25
7313,test,20,2,0.1
7314,test,8,1,0.125
7315,test,11,2,0.18181818181818182
7316,test,14,1,0.07142857142857142
7317,test,20,3,0.15
7318,test,14,1,0.07142857142857142
7319,test,17,0,0.0
7320,test,6,3,0.5
7321,test,7,1,0.14285714285714285
7322,test,7,3,0.42857142857142855
7323,test,10,0,0.0
7324,test,7,1,0.14285714285714285
7325,test,15,1,0.06666666666666667
7326,test,9,2,0.2222222222222222
7327,test,8,2,0.25
7328,test,7,0,0.0
7329,test,12,4,0.3333333333333333
7330,test,18,1,0.05555555555555555
7331,test,14,2,0.14285714285714285
7332,test,7,3,0.42857142857142855
7333,test,10,3,0.3
7334,test,17,5,0.29411764705882354
7335,test,19,2,0.10526315789473684
7336,test,11,0,0.0
7337,test,11,1,0.09090909090909091
7338,test,6,1,0.16666666666666666
7339,test,18,4,0.2222222222222222
7340,test,7,0,0.0
7341,test,16,3,0.1875
7342,test,14,1,0.07142857142857142
7343,test,14,1,0.07142857142857142
7344,test,19,3,0.15789473684210525
7345,test,8,1,0.125
7346,test,11,3,0.2727272727272727
7347,test,6,0,0.0
7348,test,7,2,0.2857142857142857
7349,test,11,0,0.0
7350,test,11,1,0.09090909090909091
7351,test,20,4,0.2
7352,test,19,4,0.21052631578947367
7353,test,14,1,0.07142857142857142
7354,test,7,1,0.14285714285714285
7355,test,16,2,0.125
7356,test,5,0,0.0
7357,test,16,4,0.25
7358,test,7,2,0.2857142857142857
7359,test,9,0,0.0
7360,test,11,1,0.09090909090909091
7361,test,8,2,0.25
7362,test,17,2,0.11764705882352941
7363,test,17,3,0.17647058823529413
7364,test,15,0,0.0
7365,test,15,3,0.2
7366,test,20,1,0.05
7367,test,19,4,0.21052631578947367
7368,test,5,0,0.0
7369,test,10,1,0.1
7370,test,6,2,0.3333333333333333
7371,test,16,0,0.0
7372,test,7,1,0.14285714285714285
7373,test,8,1,0.125
7374,test,10,1,0.1
7375,test,10,3,0.3
7376,test,11,2,0.18181818181818182
7377,test,9,0,0.0
7378,test,11,2,0.18181818181818182
7379,test,6,1,0.16666666666666666
7380,test,5,2,0.4
7381,test,16,2,0.125
7382,test,14,2,0.14285714285714285
7383,test,12,2,0.16666666666666666
7384,test,5,1,0.2
7385,test,16,2,0.125
7386,test,6,0,0.0
7387,test,15,3,0.2
7388,test,16,2,0.125
7389,test,14,5,0.35714285714285715
7390,test,10,1,0.1
7391,test,5,1,0.2
7392,test,14,4,0.2857142857142857
7393,test,7,1,0.14285714285714285
7394,test,11,3,0.2727272727272727
7395,test,16,4,0.25
7396,test,12,1,0.08333333333333333
7397,test,8,1,0.125
7398,test,16,1,0.0625
7399,test,7,1,0.14285714285714285
7400,test,5,0,0.0
7401,test,16,3,0.1875
7402,test,13,2,0.15384615384615385
7403,test,14,2,0.14285714285714285
7404,test,10,1,0.1
7405,test,20,9,0.45
7406,test,10,0,0.0
7407,test,13,0,0.0
7408,test,5,0,0.0
7409,test,10,4,0.4
7410,test,16,6,0.375
7411,test,9,2,0.2222222222222222
7412,test,17,4,0.23529411764705882
7413,test,15,1,0.06666666666666667
7414,test,20,6,0.3
7415,test,19,1,0.05263157894736842
7416,test,10,0,0.0
7417,test,18,1,0.05555555555555555
7418,test,15,2,0.13333333333333333
7419,test,12,3,0.25
7420,test,9,1,0.1111111111111111
7421,test,6,3,0.5
7422,test,16,2,0.125
7423,test,16,1,0.0625
7424,test,6,1,0.16666666666666666
7425,test,14,3,0.21428571428571427
7426,test,20,5,0.25
7427,test,9,1,0.1111111111111111
7428,test,7,1,0.14285714285714285
7429,test,14,1,0.07142857142857142
7430,test,7,1,0.14285714285714285
7431,test,12,5,0.4166666666666667
7432,test,11,0,0.0
7433,test,5,2,0.4
7434,test,16,3,0.1875
7435,test,17,1,0.058823529411764705
7436,test,16,5,0.3125
7437,test,9,1,0.1111111111111111
7438,test,20,2,0.1
7439,test,13,1,0.07692307692307693
7440,test,8,0,0.0
7441,test,5,1,0.2
7442,test,12,2,0.16666666666666666
7443,test,9,3,0.3333333333333333
7444,test,6,0,0.0
7445,test,19,1,0.05263157894736842
7446,test,16,0,0.0
7447,test,5,1,0.2
7448,test,18,8,0.4444444444444444
7449,test,16,3,0.1875
7450,test,16,2,0.125
7451,test,16,4,0.25
7452,test,7,2,0.2857142857142857
7453,test,13,0,0.0
7454,test,5,1,0.2
7455,test,8,1,0.125
7456,test,12,1,0.08333333333333333
7457,test,12,1,0.08333333333333333
7458,test,14,2,0.14285714285714285
7459,test,16,2,0.125
7460,test,15,1,0.06666666666666667
7461,test,17,1,0.058823529411764705
7462,test,15,3,0.2
7463,test,12,5,0.4166666666666667
7464,test,14,3,0.21428571428571427
7465,test,20,2,0.1
7466,test,12,1,0.08333333333333333
7467,test,20,2,0.1
7468,test,8,0,0.0
7469,test,12,2,0.16666666666666666
7470,test,13,2,0.15384615384615385
7471,test,11,2,0.18181818181818182
7472,test,18,3,0.16666666666666666
7473,test,16,2,0.125
7474,test,6,0,0.0
7475,test,13,2,0.15384615384615385
7476,test,15,2,0.13333333333333333
7477,test,12,1,0.08333333333333333
7478,test,17,2,0.11764705882352941
7479,test,9,1,0.1111111111111111
7480,test,19,1,0.05263157894736842
7481,test,16,4,0.25
7482,test,7,2,0.2857142857142857
7483,test,11,1,0.09090909090909091
7484,test,18,1,0.05555555555555555
7485,test,18,4,0.2222222222222222
7486,test,19,2,0.10526315789473684
7487,test,6,1,0.16666666666666666
7488,test,17,1,0.058823529411764705
7489,test,7,0,0.0
7490,test,16,4,0.25
7491,test,20,4,0.2
7492,test,13,1,0.07692307692307693
7493,test,8,1,0.125
7494,test,8,0,0.0
7495,test,7,0,0.0
7496,test,9,4,0.4444444444444444
7497,test,7,1,0.14285714285714285
7498,test,13,2,0.15384615384615385
7499,test,19,4,0.21052631578947367
7500,test,7,2,0.2857142857142857
7501,test,6,2,0.3333333333333333
7502,test,16,0,0.0
7503,test,9,0,0.0
7504,test,20,4,0.2
7505,test,10,1,0.1
7506,test,5,3,0.6
7507,test,18,3,0.16666666666666666
7508,test,16,5,0.3125
7509,test,15,1,0.06666666666666667
7510,test,10,3,0.3
7511,test,14,1,0.07142857142857142
7512,test,7,4,0.5714285714285714
7513,test,8,0,0.0
7514,test,10,1,0.1
7515,test,12,3,0.25
7516,test,19,2,0.10526315789473684
7517,test,13,2,0.15384615384615385
7518,test,10,4,0.4
7519,test,20,3,0.15
7520,test,11,2,0.18181818181818182
7521,test,19,1,0.05263157894736842
7522,test,18,4,0.2222222222222222
7523,test,9,2,0.2222222222222222
7524,test,18,2,0.1111111111111111
7525,test,16,0,0.0
7526,test,19,3,0.15789473684210525
7527,test,13,0,0.0
7528,test,8,0,0.0
7529,test,14,2,0.14285714285714285
7530,test,15,1,0.06666666666666667
7531,test,10,0,0.0
7532,test,9,2,0.2222222222222222
7533,test,5,0,0.0
7534,test,9,1,0.1111111111111111
7535,test,17,1,0.058823529411764705
7536,test,9,1,0.1111111111111111
7537,test,18,3,0.16666666666666666
7538,test,13,3,0.23076923076923078
7539,test,5,0,0.0
7540,test,19,1,0.05263157894736842
7541,test,9,0,0.0
7542,test,19,2,0.10526315789473684
7543,test,11,4,0.36363636363636365
7544,test,15,1,0.06666666666666667
7545,test,10,1,0.1
7546,test,10,0,0.0
7547,test,16,3,0.1875
7548,test,20,4,0.2
7549,test,11,2,0.18181818181818182
7550,test,10,3,0.3
7551,test,9,1,0.1111111111111111
7552,test,20,1,0.05
7553,test,14,1,0.07142857142857142
7554,test,9,2,0.2222222222222222
7555,test,13,2,0.15384615384615385
7556,test,18,3,0.16666666666666666
7557,test,12,2,0.16666666666666666
7558,test,18,3,0.16666666666666666
7559,test,16,4,0.25
7560,test,19,3,0.15789473684210525
7561,test,14,3,0.21428571428571427
7562,test,18,2,0.1111111111111111
7563,test,8,2,0.25
7564,test,8,3,0.375
7565,test,14,2,0.14285714285714285
7566,test,9,2,0.2222222222222222
7567,test,17,3,0.17647058823529413
7568,test,17,0,0.0
7569,test,7,1,0.14285714285714285
7570,test,19,1,0.05263157894736842
7571,test,12,4,0.3333333333333333
7572,test,11,3,0.2727272727272727
7573,test,9,0,0.0
7574,test,14,1,0.07142857142857142
7575,test,7,1,0.14285714285714285
7576,test,19,2,0.10526315789473684
7577,test,9,0,0.0
7578,test,7,1,0.14285714285714285
7579,test,20,2,0.1
7580,test,14,0,0.0
7581,test,9,2,0.2222222222222222
7582,test,20,5,0.25
7583,test,5,1,0.2
7584,test,20,4,0.2
7585,test,10,1,0.1
7586,test,14,1,0.07142857142857142
7587,test,20,2,0.1
7588,test,20,4,0.2
7589,test,8,3,0.375
7590,test,8,2,0.25
7591,test,20,5,0.25
7592,test,12,2,0.16666666666666666
7593,test,6,1,0.16666666666666666
7594,test,8,1,0.125
7595,test,19,1,0.05263157894736842
7596,test,6,0,0.0
7597,test,5,1,0.2
7598,test,14,2,0.14285714285714285
7599,test,17,3,0.17647058823529413
7600,test,17,3,0.17647058823529413
7601,test,7,0,0.0
7602,test,16,2,0.125
7603,test,12,2,0.16666666666666666
7604,test,10,1,0.1
7605,test,16,4,0.25
7606,test,11,1,0.09090909090909091
7607,test,6,1,0.16666666666666666
7608,test,10,3,0.3
7609,test,18,4,0.2222222222222222
7610,test,12,3,0.25
7611,test,12,1,0.08333333333333333
7612,test,8,0,0.0
7613,test,10,1,0.1
7614,test,18,2,0.1111111111111111
7615,test,9,3,0.3333333333333333
7616,test,13,2,0.15384615384615385
7617,test,12,0,0.0
7618,test,6,0,0.0
7619,test,16,1,0.0625
7620,test,20,3,0.15
7621,test,17,3,0.17647058823529413
7622,test,11,3,0.2727272727272727
7623,test,20,6,0.3
7624,test,11,1,0.09090909090909091
7625,test,15,1,0.06666666666666667
7626,test,18,2,0.1111111111111111
7627,test,18,2,0.1111111111111111
7628,test,16,4,0.25
7629,test,5,1,0.2
7630,test,5,1,0.2
7631,test,16,2,0.125
7632,test,8,0,0.0
7633,test,9,0,0.0
7634,test,19,3,0.15789473684210525
7635,test,8,2,0.25
7636,test,11,1,0.09090909090909091
7637,test,20,4,0.2
7638,test,20,4,0.2
7639,test,7,1,0.14285714285714285
7640,test,11,2,0.18181818181818182
7641,test,17,2,0.11764705882352941
7642,test,12,2,0.16666666666666666
7643,test,10,2,0.2
7644,test,10,5,0.5
7645,test,20,2,0.1
7646,test,12,1,0.08333333333333333
7647,test,12,1,0.08333333333333333
7648,test,11,1,0.09090909090909091
7649,test,10,2,0.2
7650,test,10,3,0.3
7651,test,14,2,0.14285714285714285
7652,test,20,2,0.1
7653,test,15,1,0.06666666666666667
7654,test,20,3,0.15
7655,test,17,2,0.11764705882352941
7656,test,17,1,0.058823529411764705
7657,test,10,2,0.2
7658,test,12,0,0.0
7659,test,5,1,0.2
7660,test,9,2,0.2222222222222222
7661,test,20,2,0.1
7662,test,7,1,0.14285714285714285
7663,test,16,3,0.1875
7664,test,12,2,0.16666666666666666
7665,test,15,2,0.13333333333333333
7666,test,10,1,0.1
7667,test,18,4,0.2222222222222222
7668,test,6,1,0.16666666666666666
7669,test,19,2,0.10526315789473684
7670,test,17,1,0.058823529411764705
7671,test,11,0,0.0
7672,test,20,1,0.05
7673,test,11,2,0.18181818181818182
7674,test,17,0,0.0
7675,test,9,1,0.1111111111111111
7676,test,12,3,0.25
7677,test,18,2,0.1111111111111111
7678,test,9,2,0.2222222222222222
7679,test,5,1,0.2
7680,test,13,1,0.07692307692307693
7681,test,8,2,0.25
7682,test,17,3,0.17647058823529413
7683,test,6,1,0.16666666666666666
7684,test,8,0,0.0
7685,test,18,3,0.16666666666666666
7686,test,17,5,0.29411764705882354
7687,test,13,2,0.15384615384615385
7688,test,6,0,0.0
7689,test,20,4,0.2
7690,test,8,1,0.125
7691,test,6,1,0.16666666666666666
7692,test,9,2,0.2222222222222222
7693,test,7,1,0.14285714285714285
7694,test,14,3,0.21428571428571427
7695,test,6,1,0.16666666666666666
7696,test,18,3,0.16666666666666666
7697,test,13,1,0.07692307692307693
7698,test,20,5,0.25
7699,test,9,3,0.3333333333333333
7700,test,14,1,0.07142857142857142
7701,test,9,1,0.1111111111111111
7702,test,5,0,0.0
7703,test,10,2,0.2
7704,test,17,3,0.17647058823529413
7705,test,11,0,0.0
7706,test,5,2,0.4
7707,test,13,1,0.07692307692307693
7708,test,12,3,0.25
7709,test,16,2,0.125
7710,test,18,2,0.1111111111111111
7711,test,18,1,0.05555555555555555
7712,test,12,1,0.08333333333333333
7713,test,11,2,0.18181818181818182
7714,test,9,1,0.1111111111111111
7715,test,7,0,0.0
7716,test,19,1,0.05263157894736842
7717,test,16,0,0.0
7718,test,18,4,0.2222222222222222
7719,test,13,3,0.23076923076923078
7720,test,18,1,0.05555555555555555
7721,test,11,2,0.18181818181818182
7722,test,15,0,0.0
7723,test,14,4,0.2857142857142857
7724,test,14,4,0.2857142857142857
7725,test,12,2,0.16666666666666666
7726,test,18,5,0.2777777777777778
7727,test,10,2,0.2
7728,test,16,4,0.25
7729,test,18,3,0.16666666666666666
7730,test,15,1,0.06666666666666667
7731,test,18,1,0.05555555555555555
7732,test,9,1,0.1111111111111111
7733,test,19,3,0.15789473684210525
7734,test,12,1,0.08333333333333333
7735,test,7,0,0.0
7736,test,16,2,0.125
7737,test,17,1,0.058823529411764705
7738,test,17,3,0.17647058823529413
7739,test,11,3,0.2727272727272727
7740,test,6,1,0.16666666666666666
7741,test,7,1,0.14285714285714285
7742,test,19,3,0.15789473684210525
7743,test,17,2,0.11764705882352941
7744,test,16,1,0.0625
7745,test,19,5,0.2631578947368421
7746,test,6,0,0.0
7747,test,9,0,0.0
7748,test,11,2,0.18181818181818182
7749,test,15,1,0.06666666666666667
7750,test,14,2,0.14285714285714285
7751,test,15,0,0.0
7752,test,15,1,0.06666666666666667
7753,test,15,1,0.06666666666666667
7754,test,19,1,0.05263157894736842
7755,test,14,3,0.21428571428571427
7756,test,19,4,0.21052631578947367
7757,test,19,2,0.10526315789473684
7758,test,19,5,0.2631578947368421
7759,test,17,1,0.058823529411764705
7760,test,18,2,0.1111111111111111
7761,test,5,0,0.0
7762,test,17,3,0.17647058823529413
7763,test,14,2,0.14285714285714285
7764,test,13,2,0.15384615384615385
7765,test,5,1,0.2
7766,test,5,1,0.2
7767,test,18,3,0.16666666666666666
7768,test,19,5,0.2631578947368421
7769,test,20,2,0.1
7770,test,16,2,0.125
7771,test,14,3,0.21428571428571427
7772,test,12,2,0.16666666666666666
7773,test,10,0,0.0
7774,test,10,1,0.1
7775,test,16,2,0.125
7776,test,13,2,0.15384615384615385
7777,test,19,1,0.05263157894736842
7778,test,8,3,0.375
7779,test,12,3,0.25
7780,test,20,3,0.15
7781,test,8,2,0.25
7782,test,18,5,0.2777777777777778
7783,test,6,0,0.0
7784,test,15,1,0.06666666666666667
7785,test,19,3,0.15789473684210525
7786,test,12,3,0.25
7787,test,20,0,0.0
7788,test,16,6,0.375
7789,test,11,1,0.09090909090909091
7790,test,8,1,0.125
7791,test,13,1,0.07692307692307693
7792,test,19,1,0.05263157894736842
7793,test,13,3,0.23076923076923078
7794,test,12,4,0.3333333333333333
7795,test,18,2,0.1111111111111111
7796,test,5,2,0.4
7797,test,11,3,0.2727272727272727
7798,test,9,1,0.1111111111111111
7799,test,11,2,0.18181818181818182
7800,test,16,2,0.125
7801,test,13,2,0.15384615384615385
7802,test,6,0,0.0
7803,test,17,3,0.17647058823529413
7804,test,18,0,0.0
7805,test,15,3,0.2
7806,test,8,2,0.25
7807,test,8,0,0.0
7808,test,6,0,0.0
7809,test,7,1,0.14285714285714285
7810,test,20,3,0.15
7811,test,15,1,0.06666666666666667
7812,test,18,3,0.16666666666666666
7813,test,18,2,0.1111111111111111
7814,test,17,0,0.0
7815,test,12,0,0.0
7816,test,16,1,0.0625
7817,test,13,3,0.23076923076923078
7818,test,10,4,0.4
7819,test,14,2,0.14285714285714285
7820,test,6,1,0.16666666666666666
7821,test,6,0,0.0
7822,test,11,2,0.18181818181818182
7823,test,12,1,0.08333333333333333
7824,test,12,2,0.16666666666666666
7825,test,18,5,0.2777777777777778
7826,test,10,0,0.0
7827,test,14,3,0.21428571428571427
7828,test,20,0,0.0
7829,test,12,1,0.08333333333333333
7830,test,18,1,0.05555555555555555
7831,test,19,2,0.10526315789473684
7832,test,5,0,0.0
7833,test,13,1,0.07692307692307693
7834,test,17,2,0.11764705882352941
7835,test,20,2,0.1
7836,test,16,3,0.1875
7837,test,5,2,0.4
7838,test,17,2,0.11764705882352941
7839,test,7,0,0.0
7840,test,16,1,0.0625
7841,test,20,5,0.25
7842,test,13,2,0.15384615384615385
7843,test,19,3,0.15789473684210525
7844,test,15,1,0.06666666666666667
7845,test,9,1,0.1111111111111111
7846,test,13,1,0.07692307692307693
7847,test,20,6,0.3
7848,test,13,4,0.3076923076923077
7849,test,10,0,0.0
7850,test,15,2,0.13333333333333333
7851,test,5,0,0.0
7852,test,14,2,0.14285714285714285
7853,test,11,3,0.2727272727272727
7854,test,18,3,0.16666666666666666
7855,test,10,1,0.1
7856,test,13,1,0.07692307692307693
7857,test,11,3,0.2727272727272727
7858,test,18,3,0.16666666666666666
7859,test,16,2,0.125
7860,test,15,1,0.06666666666666667
7861,test,16,2,0.125
7862,test,17,5,0.29411764705882354
7863,test,8,1,0.125
7864,test,11,1,0.09090909090909091
7865,test,6,1,0.16666666666666666
7866,test,10,2,0.2
7867,test,19,2,0.10526315789473684
7868,test,10,0,0.0
7869,test,20,3,0.15
7870,test,6,1,0.16666666666666666
7871,test,18,3,0.16666666666666666
7872,test,8,2,0.25
7873,test,12,1,0.08333333333333333
7874,test,12,0,0.0
7875,test,17,5,0.29411764705882354
7876,test,12,1,0.08333333333333333
7877,test,12,2,0.16666666666666666
7878,test,5,1,0.2
7879,test,6,1,0.16666666666666666
7880,test,16,1,0.0625
7881,test,19,4,0.21052631578947367
7882,test,8,2,0.25
7883,test,16,2,0.125
7884,test,13,2,0.15384615384615385
7885,test,7,0,0.0
7886,test,18,1,0.05555555555555555
7887,test,10,1,0.1
7888,test,11,1,0.09090909090909091
7889,test,12,4,0.3333333333333333
7890,test,17,4,0.23529411764705882
7891,test,11,2,0.18181818181818182
7892,test,7,1,0.14285714285714285
7893,test,10,0,0.0
7894,test,9,4,0.4444444444444444
7895,test,19,2,0.10526315789473684
7896,test,17,1,0.058823529411764705
7897,test,16,2,0.125
7898,test,14,4,0.2857142857142857
7899,test,8,2,0.25
7900,test,5,0,0.0
7901,test,20,5,0.25
7902,test,18,2,0.1111111111111111
7903,test,17,0,0.0
7904,test,11,3,0.2727272727272727
7905,test,12,3,0.25
7906,test,6,1,0.16666666666666666
7907,test,11,2,0.18181818181818182
7908,test,10,2,0.2
7909,test,9,2,0.2222222222222222
7910,test,17,4,0.23529411764705882
7911,test,8,1,0.125
7912,test,6,3,0.5
7913,test,14,6,0.42857142857142855
7914,test,10,0,0.0
7915,test,9,2,0.2222222222222222
7916,test,20,3,0.15
7917,test,6,1,0.16666666666666666
7918,test,14,2,0.14285714285714285
7919,test,11,0,0.0
7920,test,10,1,0.1
7921,test,16,4,0.25
7922,test,19,2,0.10526315789473684
7923,test,19,2,0.10526315789473684
7924,test,15,5,0.3333333333333333
7925,test,13,2,0.15384615384615385
7926,test,15,2,0.13333333333333333
7927,test,14,2,0.14285714285714285
7928,test,9,1,0.1111111111111111
7929,test,13,2,0.15384615384615385
7930,test,13,3,0.23076923076923078
7931,test,17,2,0.11764705882352941
7932,test,5,1,0.2
7933,test,9,1,0.1111111111111111
7934,test,13,1,0.07692307692307693
7935,test,11,2,0.18181818181818182
7936,test,20,4,0.2
7937,test,10,2,0.2
7938,test,10,0,0.0
7939,test,15,1,0.06666666666666667
7940,test,11,1,0.09090909090909091
7941,test,5,0,0.0
7942,test,8,2,0.25
7943,test,17,0,0.0
7944,test,19,4,0.21052631578947367
7945,test,5,0,0.0
7946,test,10,1,0.1
7947,test,18,3,0.16666666666666666
7948,test,17,1,0.058823529411764705
7949,test,8,2,0.25
7950,test,5,0,0.0
7951,test,13,2,0.15384615384615385
7952,test,16,4,0.25
7953,test,8,1,0.125
7954,test,16,2,0.125
7955,test,10,1,0.1
7956,test,17,3,0.17647058823529413
7957,test,11,4,0.36363636363636365
7958,test,12,3,0.25
7959,test,16,2,0.125
7960,test,17,7,0.4117647058823529
7961,test,15,0,0.0
7962,test,13,0,0.0
7963,test,13,3,0.23076923076923078
7964,test,12,1,0.08333333333333333
7965,test,20,1,0.05
7966,test,14,1,0.07142857142857142
7967,test,15,2,0.13333333333333333
7968,test,19,4,0.21052631578947367
7969,test,20,3,0.15
7970,test,16,1,0.0625
7971,test,16,2,0.125
7972,test,19,5,0.2631578947368421
7973,test,18,4,0.2222222222222222
7974,test,7,1,0.14285714285714285
7975,test,16,6,0.375
7976,test,20,4,0.2
7977,test,6,0,0.0
7978,test,9,0,0.0
7979,test,5,0,0.0
7980,test,7,2,0.2857142857142857
7981,test,5,0,0.0
7982,test,17,2,0.11764705882352941
7983,test,7,0,0.0
7984,test,20,5,0.25
7985,test,17,2,0.11764705882352941
7986,test,8,3,0.375
7987,test,11,4,0.36363636363636365
7988,test,16,0,0.0
7989,test,20,3,0.15
7990,test,19,0,0.0
7991,test,16,4,0.25
7992,test,9,1,0.1111111111111111
7993,test,9,0,0.0
7994,test,17,1,0.058823529411764705
7995,test,5,0,0.0
7996,test,12,4,0.3333333333333333
7997,test,17,3,0.17647058823529413
7998,test,8,2,0.25
7999,test,14,2,0.14285714285714285
8000,test,20,1,0.05
8001,test,9,4,0.4444444444444444
8002,test,6,0,0.0
8003,test,19,6,0.3157894736842105
8004,test,16,2,0.125
8005,test,17,0,0.0
8006,test,5,1,0.2
8007,test,13,5,0.38461538461538464
8008,test,19,6,0.3157894736842105
8009,test,6,0,0.0
8010,test,10,0,0.0
8011,test,5,1,0.2
8012,test,20,3,0.15
8013,test,5,1,0.2
8014,test,13,1,0.07692307692307693
8015,test,8,3,0.375
8016,test,13,2,0.15384615384615385
8017,test,15,4,0.26666666666666666
8018,test,9,1,0.1111111111111111
8019,test,11,1,0.09090909090909091
8020,test,5,3,0.6
8021,test,10,2,0.2
8022,test,12,3,0.25
8023,test,18,5,0.2777777777777778
8024,test,5,1,0.2
8025,test,13,2,0.15384615384615385
8026,test,7,0,0.0
8027,test,5,0,0.0
8028,test,5,0,0.0
8029,test,17,1,0.058823529411764705
8030,test,18,2,0.1111111111111111
8031,test,15,1,0.06666666666666667
8032,test,10,1,0.1
8033,test,15,2,0.13333333333333333
8034,test,10,0,0.0
8035,test,5,0,0.0
8036,test,18,3,0.16666666666666666
8037,test,18,3,0.16666666666666666
8038,test,7,1,0.14285714285714285
8039,test,11,2,0.18181818181818182
8040,test,14,3,0.21428571428571427
8041,test,7,1,0.14285714285714285
8042,test,7,1,0.14285714285714285
8043,test,7,3,0.42857142857142855
8044,test,16,4,0.25
8045,test,11,1,0.09090909090909091
8046,test,8,1,0.125
8047,test,8,0,0.0
8048,test,7,1,0.14285714285714285
8049,test,14,5,0.35714285714285715
8050,test,15,2,0.13333333333333333
8051,test,13,4,0.3076923076923077
8052,test,6,1,0.16666666666666666
8053,test,8,5,0.625
8054,test,12,2,0.16666666666666666
8055,test,10,0,0.0
8056,test,18,3,0.16666666666666666
8057,test,11,1,0.09090909090909091
8058,test,20,0,0.0
8059,test,17,4,0.23529411764705882
8060,test,11,1,0.09090909090909091
8061,test,6,2,0.3333333333333333
8062,test,8,1,0.125
8063,test,14,1,0.07142857142857142
8064,test,14,5,0.35714285714285715
8065,test,10,1,0.1
8066,test,7,1,0.14285714285714285
8067,test,13,2,0.15384615384615385
8068,test,17,3,0.17647058823529413
8069,test,8,3,0.375
8070,test,14,3,0.21428571428571427
8071,test,17,2,0.11764705882352941
8072,test,6,2,0.3333333333333333
8073,test,20,2,0.1
8074,test,10,1,0.1
8075,test,5,2,0.4
8076,test,10,2,0.2
8077,test,17,4,0.23529411764705882
8078,test,16,3,0.1875
8079,test,14,3,0.21428571428571427
8080,test,5,2,0.4
8081,test,20,2,0.1
8082,test,18,1,0.05555555555555555
8083,test,12,2,0.16666666666666666
8084,test,9,2,0.2222222222222222
8085,test,10,1,0.1
8086,test,6,0,0.0
8087,test,6,0,0.0
8088,test,20,6,0.3
8089,test,16,3,0.1875
8090,test,13,2,0.15384615384615385
8091,test,7,0,0.0
8092,test,10,1,0.1
8093,test,14,1,0.07142857142857142
8094,test,9,0,0.0
8095,test,18,5,0.2777777777777778
8096,test,16,7,0.4375
8097,test,8,0,0.0
8098,test,14,0,0.0
8099,test,6,0,0.0
8100,test,12,2,0.16666666666666666
8101,test,14,1,0.07142857142857142
8102,test,20,2,0.1
8103,test,11,1,0.09090909090909091
8104,test,15,3,0.2
8105,test,6,1,0.16666666666666666
8106,test,10,2,0.2
8107,test,18,2,0.1111111111111111
8108,test,12,4,0.3333333333333333
8109,test,11,4,0.36363636363636365
8110,test,19,1,0.05263157894736842
8111,test,5,0,0.0
8112,test,9,1,0.1111111111111111
8113,test,6,0,0.0
8114,test,20,3,0.15
8115,test,10,2,0.2
8116,test,11,2,0.18181818181818182
8117,test,18,2,0.1111111111111111
8118,test,18,3,0.16666666666666666
8119,test,11,4,0.36363636363636365
8120,test,7,0,0.0
8121,test,11,2,0.18181818181818182
8122,test,19,0,0.0
8123,test,9,0,0.0
8124,test,12,2,0.16666666666666666
8125,test,20,1,0.05
8126,test,19,0,0.0
8127,test,16,1,0.0625
8128,test,20,3,0.15
8129,test,20,4,0.2
8130,test,12,1,0.08333333333333333
8131,test,11,2,0.18181818181818182
8132,test,10,0,0.0
8133,test,6,1,0.16666666666666666
8134,test,10,1,0.1
8135,test,17,3,0.17647058823529413
8136,test,16,7,0.4375
8137,test,19,5,0.2631578947368421
8138,test,15,0,0.0
8139,test,13,4,0.3076923076923077
8140,test,19,1,0.05263157894736842
8141,test,6,3,0.5
8142,test,5,0,0.0
8143,test,15,2,0.13333333333333333
8144,test,17,1,0.058823529411764705
8145,test,9,0,0.0
8146,test,15,3,0.2
8147,test,10,3,0.3
8148,test,7,1,0.14285714285714285
8149,test,20,4,0.2
8150,test,12,3,0.25
8151,test,11,1,0.09090909090909091
8152,test,6,0,0.0
8153,test,20,0,0.0
8154,test,16,2,0.125
8155,test,11,1,0.09090909090909091
8156,test,19,1,0.05263157894736842
8157,test,19,1,0.05263157894736842
8158,test,5,0,0.0
8159,test,13,4,0.3076923076923077
8160,test,17,1,0.058823529411764705
8161,test,11,2,0.18181818181818182
8162,test,10,2,0.2
8163,test,20,3,0.15
8164,test,17,1,0.058823529411764705
8165,test,6,0,0.0
8166,test,7,0,0.0
8167,test,5,0,0.0
8168,test,19,1,0.05263157894736842
